Id,R_G1,R_G2,R_G3,keeps_safe_distance_prec__a0_a1,precedes__a0_a1,rel_brakes_abruptly__a0_a1_i,brakes_abruptly__a0_i,a_ego,a_lead_rel
DEU_LocationALower-42_9_T-1,0.1257696785916816,1.0,0.0544321427069608,0.1257696785916816,0.1187968575560976,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-43_16_T-1,0.4510306552210201,1.0,-0.0560158563574159,0.4510306552210201,0.1475000000000001,-1.0,-1.0,0.0,0.0
DEU_LocationALower-43_18_T-1,0.0820974240236617,1.0,-0.0161278588005867,0.0820974240236617,0.1151938154102242,-1.0,-1.0,0.0,0.7500000000000284
DEU_LocationALower-43_19_T-1,0.0424694806911338,1.0,0.052848144,0.0424694806911338,0.1029796840884586,-1.0,-1.0,0.0,0.5006250000000101
DEU_LocationALower-43_20_T-1,1.0,1.0,-0.0766078623830135,1.0,0.0072912648522535,-1.0,-1.0,0.0,0.0
DEU_LocationALower-43_2_T-1,0.1081644390267012,1.0,0.0095041410395112,0.1081644390267012,0.1625321631573199,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationALower-43_4_T-1,0.0647761702352708,1.0,0.0519841479103726,0.0647761702352708,0.0947310992157689,-1.0,-1.0,0.0,0.2508750000000503
DEU_LocationALower-44_10_T-1,0.2787453075873092,1.0,-0.0053278603168953,0.2787453075873092,0.1270149014511581,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationALower-44_16_T-1,0.8484153084597867,1.0,0.0182881433837215,0.8484153084597867,0.1552013308765001,-1.0,-1.0,0.0,0.0
DEU_LocationALower-44_19_T-1,0.1340475626795417,1.0,0.1435681493660857,0.1340475626795417,0.1582939018221989,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-44_24_T-1,-0.0307305975858055,1.0,-0.0371518559999999,-0.0307305975858055,0.0618884447760905,-1.0,-1.0,0.0,0.9999999999999788
DEU_LocationALower-44_26_T-1,0.2887430471150335,1.0,0.0037441406059426,0.2887430471150335,0.0963425152490067,-1.0,-1.0,0.0,-0.0001250000000396
DEU_LocationALower-44_7_T-1,0.0793411519218321,1.0,0.1326241386252561,0.0793411519218321,0.1295217770645257,-1.0,-1.0,0.0,0.2509750000000643
DEU_LocationALower-45_14_T-1,1.0,1.0,0.0665281449430064,1.0,0.1422430920350667,-1.0,-1.0,0.0,0.0
DEU_LocationALower-45_21_T-1,0.1636373400099562,1.0,0.0384481393502455,0.1636373400099562,0.1133795042963306,-1.0,-1.0,0.0,0.5008500000000637
DEU_LocationALower-45_22_T-1,0.7142540986500516,1.0,0.0596161498554856,0.7142540986500516,0.1292443985173776,-1.0,-1.0,0.0,0.0
DEU_LocationALower-45_23_T-1,1.0,1.0,0.073872144,1.0,0.1501251117404912,-1.0,-1.0,0.0,0.0
DEU_LocationALower-45_24_T-1,0.3390970503535637,1.0,-0.0309598532418051,0.3390970503535637,0.1230606357146541,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-45_3_T-1,0.1819619256062902,1.0,0.1257121444682911,0.1819619256062902,0.1436895556518305,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-46_11_T-1,0.1636707493568663,1.0,0.1284481388053582,0.1636707493568663,0.1114880586549878,-1.0,-1.0,0.0,0.0008499999999855
DEU_LocationALower-46_12_T-1,0.2359673065235338,1.0,0.151488146166929,0.2359673065235338,0.094179520848893,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-46_16_T-1,0.0948734597436399,1.0,0.1084321434393086,0.0948734597436399,0.0835530760546397,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationALower-46_17_T-1,0.1209123407602574,1.0,0.1108801451972259,0.1209123407602574,0.1355193943974662,-1.0,-1.0,0.0,0.0
DEU_LocationALower-46_19_T-1,0.0853599356491087,1.0,0.0895681455610766,0.0853599356491087,0.1374503420199519,-1.0,-1.0,0.0,0.0
DEU_LocationALower-46_29_T-1,0.60728485404417,1.0,0.091872144,0.60728485404417,0.1263073010235751,-1.0,-1.0,0.0,0.0
DEU_LocationALower-46_30_T-1,0.0248399856432416,1.0,-0.0326878492046197,0.0248399856432416,0.1149681141669628,-1.0,-1.0,0.0,0.0
DEU_LocationALower-46_3_T-1,0.0852577058020622,1.0,0.280512144,0.0852577058020622,0.0948346009484362,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-47_11_T-1,0.0611263249034954,1.0,0.076608144,0.0611263249034954,0.0926209022345344,-1.0,-1.0,0.0,-1.00699999999998
DEU_LocationALower-47_12_T-1,0.2428924271943419,1.0,0.1386721402928258,0.2428924271943419,0.139114169948907,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-47_13_T-1,0.5865332653282573,1.0,-0.0583198618900905,0.5865332653282573,0.1223626706827843,-1.0,-1.0,0.0,0.0
DEU_LocationALower-47_14_T-1,0.0599425990533401,1.0,0.0770401376987191,0.0599425990533401,0.1128009515345628,-1.0,-1.0,0.0,0.0
DEU_LocationALower-47_21_T-1,0.1172254174511605,1.0,0.0891361379619215,0.1172254174511605,0.1317545516033871,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationALower-47_22_T-1,0.0119630855099883,1.0,-0.0083518497564094,0.0119630855099883,0.0897441455464679,-1.0,-1.0,0.0,-0.0006250000000207
DEU_LocationALower-47_23_T-1,0.2115575589590337,1.0,0.0525601433399982,0.2115575589590337,0.1257418501007645,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-47_25_T-1,1.0,1.0,-0.0380158630499053,0.8309947587624029,0.0143585534821347,-1.0,-1.0,0.0,0.0
DEU_LocationALower-47_26_T-1,-0.0023342788097766,1.0,-0.0467998572049607,-0.0023342788097766,0.0680228673065455,-1.0,-1.0,0.0,0.0
DEU_LocationALower-48_10_T-1,0.0163892538630057,1.0,0.0797761368955568,0.0163892538630057,0.077429602850994,-1.0,-1.0,0.0,0.2499750000000133
DEU_LocationALower-48_15_T-1,0.1897187585892755,1.0,-0.026495852244935,0.1897187585892755,0.1431462988224918,-1.0,-1.0,0.0,0.2496749999998826
DEU_LocationALower-48_19_T-1,0.4410005339562282,1.0,0.0564481397944109,0.4410005339562282,0.0107954982746926,-1.0,-1.0,0.0,0.0
DEU_LocationALower-48_1_T-1,0.1651580802778129,1.0,0.0488161478914126,0.1651580802778129,0.1384999999999999,-1.0,-1.0,0.0,0.0
DEU_LocationALower-48_23_T-1,0.2862540335640884,1.0,0.1631521505453036,0.2862540335640884,0.1215236442466546,-1.0,-1.0,0.0,0.0
DEU_LocationALower-48_24_T-1,0.1374510394076987,1.0,0.0011521433431986,0.1374510394076987,0.1381826198051438,-1.0,-1.0,0.0,0.0
DEU_LocationALower-48_25_T-1,0.298667369183544,1.0,-0.0506878582083199,0.298667369183544,0.135193447080208,-1.0,-1.0,0.0,0.2500249999998871
DEU_LocationALower-48_3_T-1,0.4040997010605989,1.0,0.079488143248682,0.4040997010605989,0.142238975537748,-1.0,-1.0,0.0,0.0
DEU_LocationALower-49_10_T-1,0.1067399637421319,1.0,-0.0230398627449694,0.1067399637421319,0.1365,-1.0,-1.0,0.0,-2.4999999936881068e-05
DEU_LocationALower-49_14_T-1,0.703982988777568,1.0,0.0063361374802306,0.703982988777568,0.1070861712210158,-1.0,-1.0,0.0,0.0
DEU_LocationALower-49_15_T-1,1.0,1.0,0.0024481396223533,1.0,0.1601198877006826,-1.0,-1.0,0.0,0.0
DEU_LocationALower-49_19_T-1,0.635003779818943,1.0,0.0525601402350316,0.635003779818943,0.1089059342423896,-1.0,-1.0,0.0,0.0
DEU_LocationALower-49_21_T-1,0.5948012613220793,1.0,0.0028801475348,0.5948012613220793,0.1321960079173168,-1.0,-1.0,0.0,0.0
DEU_LocationALower-49_25_T-1,0.4499172334193473,1.0,0.0817921497110664,0.4499172334193473,0.1222187302593234,-1.0,-1.0,0.0,0.0
DEU_LocationALower-49_7_T-1,1.0,1.0,-0.0152638510930686,1.0,0.1442608177054486,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_10_T-1,0.1911170373645019,1.0,-0.0812158578889454,0.1911170373645019,0.1346723725112728,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-50_11_T-1,0.0533141034106021,1.0,0.1542241470302368,0.0533141034106021,0.1024786542596838,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-50_15_T-1,0.2707639726221598,1.0,-0.008495856,0.2707639726221598,0.1182500000000001,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_17_T-1,0.1436698648977362,1.0,0.0352801386255173,0.1436698648977362,0.120361832870828,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_1_T-1,1.0,1.0,0.0344161425345504,0.3415140468229953,-0.0547823436187613,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_21_T-1,0.4251871876487378,1.0,0.0228961483372304,0.4251871876487378,0.0974010064874065,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationALower-50_22_T-1,0.4845713270081418,1.0,0.1154881425889998,0.4845713270081418,0.1565365253063564,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_25_T-1,0.4846587291339764,1.0,0.0096481436980836,0.4846587291339764,0.1166282868256978,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_27_T-1,0.3897966386949455,1.0,-0.0570238586813682,0.3897966386949455,0.1331716874544682,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_3_T-1,0.1408970747483415,1.0,-0.0351358507424879,0.1408970747483415,0.1320360021620732,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-50_6_T-1,0.2162235011992049,1.0,-0.0460798544003687,0.2162235011992049,0.1235756233981895,-1.0,-1.0,0.0,0.0
DEU_LocationALower-50_9_T-1,0.040305050717173,1.0,0.1193761400487883,0.040305050717173,0.1099917404142579,-1.0,-1.0,0.0,0.0
DEU_LocationALower-51_14_T-1,0.3071584339863905,1.0,-0.0027358498826177,0.3071584339863905,0.1222308489960211,-1.0,-1.0,0.0,0.0
DEU_LocationALower-51_16_T-1,0.4341491294016799,1.0,0.0701281475508757,0.4341491294016799,0.1258249901155787,-1.0,-1.0,0.0,0.0
DEU_LocationALower-51_19_T-1,0.1580880093727539,1.0,0.0002881439999999,0.1580880093727539,0.1390286412423474,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-51_1_T-1,0.1668340733416703,1.0,0.0731521492194755,0.1668340733416703,0.1337488381715955,-1.0,-1.0,0.0,0.4999749999999636
DEU_LocationALower-51_27_T-1,0.6453183027970554,1.0,0.0511201422350146,0.6453183027970554,0.0131693506726906,-1.0,-1.0,0.0,0.0
DEU_LocationALower-51_4_T-1,0.3465932776313666,1.0,0.1002241488598266,0.1096523592682915,0.0124422976348737,-1.0,-1.0,0.0,-0.9995250000000232
DEU_LocationALower-51_6_T-1,0.0388045651885352,1.0,0.0901441511163762,0.0388045651885352,0.1133230250461643,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-51_8_T-1,0.5118869316241773,1.0,-0.000431856069073,0.5118869316241773,0.1261469829687303,-1.0,-1.0,0.0,0.0
DEU_LocationALower-51_9_T-1,0.1835149316944117,1.0,0.1005121431577304,0.1835149316944117,0.1949908934283975,-1.0,-1.0,0.0,0.0
DEU_LocationALower-52_1_T-1,1.0,1.0,-0.0004318538303298,0.251051984502846,-0.10349621950085,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationALower-52_20_T-1,0.1259761117713453,1.0,-0.0325438589401092,0.1259761117713453,0.1366748661776975,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-52_22_T-1,0.2932439819025745,1.0,-0.0084958501630799,0.2932439819025745,0.1330537121489907,-1.0,-1.0,0.0,-0.2452250000000155
DEU_LocationALower-52_24_T-1,0.944430620248968,1.0,-0.0423358563721416,0.944430620248968,0.1251736815098109,-1.0,-1.0,0.0,0.0
DEU_LocationALower-52_2_T-1,0.0484772251022039,1.0,0.1105921410806863,0.0484772251022039,0.1116144004219627,-1.0,-1.0,0.0,0.0
DEU_LocationALower-52_3_T-1,1.0,1.0,-0.0378718629998044,0.5054167869464301,-0.0287759929066783,-1.0,-1.0,0.0,0.0
DEU_LocationALower-52_6_T-1,1.0,1.0,-0.1454398616863961,-0.0714508378830545,-0.0707781046652881,-1.0,-1.0,0.0,0.0
DEU_LocationALower-52_7_T-1,0.5012170637418951,1.0,-0.0145438510277667,0.5012170637418951,0.1331996479929138,-1.0,-1.0,0.0,0.0
DEU_LocationALower-52_8_T-1,0.0165372888405275,1.0,0.020160137749326,0.0165372888405275,0.0833255391385286,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationALower-53_11_T-1,0.0254882079900251,1.0,0.0440641383436978,0.0254882079900251,0.0851015537115783,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_12_T-1,0.3921769567893313,1.0,0.0171361440178765,0.3921769567893313,0.0944751784367515,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationALower-53_13_T-1,0.2443918487880683,1.0,0.1251361444207774,0.2443918487880683,0.1653357353170189,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_15_T-1,0.1684910089624853,1.0,-0.013535856,0.1684910089624853,0.1125674255265533,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-53_18_T-1,0.5569298913475818,1.0,0.0099361445626021,0.5569298913475818,0.1398461037674959,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_1_T-1,0.6196701153892604,1.0,0.0895681403101742,0.6196701153892604,0.114288955113286,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_20_T-1,-0.0662456085872008,1.0,0.0469441376370107,0.0619123598667066,0.0066563855414287,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_25_T-1,0.4471141776688485,1.0,-0.0037438586409294,0.4471141776688485,0.129544177965807,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_2_T-1,0.9663666920487274,1.0,-0.0122398608623835,0.9663666920487274,0.1466877726695765,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_3_T-1,0.0519954972509537,1.0,-0.041903856,0.0519954972509537,0.1407964771344183,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationALower-53_8_T-1,0.2702597704640735,1.0,0.0610561422268745,0.2702597704640735,0.0651047352868494,-1.0,-1.0,0.0,0.0
DEU_LocationALower-53_9_T-1,0.0551308976620789,1.0,0.1494721398901725,0.0551308976620789,0.1156797428063449,-1.0,-1.0,0.0,0.0
DEU_LocationALower-54_10_T-1,0.082109891850174,1.0,0.0177121473196171,0.082109891850174,0.1190791490855517,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-54_11_T-1,0.133704646423488,1.0,-0.0426238559999999,0.133704646423488,0.1297499999999999,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationALower-54_14_T-1,0.2061716949056794,1.0,0.0436321418613363,0.2061716949056794,0.1444815643767162,-1.0,-1.0,0.0,-0.2502750000000553
DEU_LocationALower-54_17_T-1,0.3808846798384265,1.0,-0.0266398627459195,0.3808846798384265,0.1246094786922171,-1.0,-1.0,0.0,0.0
DEU_LocationALower-54_23_T-1,0.013017995238095,1.0,-0.031535856,0.013017995238095,0.0992469999999999,-1.0,-1.0,0.0,0.0
DEU_LocationALower-54_26_T-1,0.7449934137003572,1.0,0.0499681393125247,0.7449934137003572,0.1277477405400489,-1.0,-1.0,0.0,0.0
DEU_LocationALower-54_3_T-1,0.060179387897464,1.0,0.1111681473804918,0.060179387897464,0.065801213170127,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-54_6_T-1,0.1777204631907226,1.0,-0.1193758528100604,0.1777204631907226,0.1296982946729166,-1.0,-1.0,0.0,-0.2499750000000133
DEU_LocationALower-54_8_T-1,0.2840775314091162,1.0,-0.0126718626383374,0.2840775314091162,0.1187146747501053,-1.0,-1.0,0.0,0.0
DEU_LocationALower-55_11_T-1,0.1290109192406322,1.0,0.0171361440178765,0.1290109192406322,0.1466027976121358,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-55_14_T-1,0.3264647493576265,1.0,0.0573121380874936,0.3264647493576265,0.1192419344979535,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-55_15_T-1,0.3130346225410341,1.0,0.0023041504278328,0.3130346225410341,0.1131653080521351,-1.0,-1.0,0.0,0.0
DEU_LocationALower-55_16_T-1,0.1565604117370493,1.0,-0.0122398490022749,0.1565604117370493,0.137417113209859,-1.0,-1.0,0.0,0.2505999999998565
DEU_LocationALower-55_19_T-1,0.3390687276631076,1.0,0.0341281416701991,0.3390687276631076,0.0669593330834516,-1.0,-1.0,0.0,0.2489750000000512
DEU_LocationALower-55_22_T-1,0.2829131576329013,1.0,0.0419041482980379,0.2829131576329013,0.135685201811753,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-55_23_T-1,0.4109491043655718,1.0,0.0354241468087565,0.4109491043655718,0.0533495848483312,-1.0,-1.0,0.0,0.2499000000000251
DEU_LocationALower-55_6_T-1,0.0208364998584468,1.0,-0.0095038492172998,0.0208364998584468,0.1104407051861142,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-55_7_T-1,0.0755831973012955,1.0,-0.0099358557640257,0.0755831973012955,0.1217618073174273,-1.0,-1.0,0.0,0.0
DEU_LocationALower-55_8_T-1,0.0848508716843577,1.0,0.0607681495981294,0.0848508716843577,0.1377663062125027,-1.0,-1.0,0.0,0.0004750000000441
DEU_LocationALower-56_14_T-1,0.1794379951447653,1.0,0.0384481371334557,0.1794379951447653,0.1434035074042391,-1.0,-1.0,0.0,0.0
DEU_LocationALower-56_17_T-1,0.0690692565292507,1.0,0.0642241504902474,0.0690692565292507,0.1139801647499764,-1.0,-1.0,0.0,0.0
DEU_LocationALower-56_19_T-1,0.5778752299649285,1.0,0.0586081492432616,0.5778752299649285,0.116503020536952,-1.0,-1.0,0.0,0.0
DEU_LocationALower-56_1_T-1,1.0,1.0,-0.0431998597334398,0.2459289353830056,-0.0456545186481351,-1.0,-1.0,0.0,0.0
DEU_LocationALower-56_20_T-1,0.2892802465838971,1.0,0.0083521391600341,0.2892802465838971,0.1346995567669486,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-56_21_T-1,0.3887695097856714,1.0,0.0528481395033279,0.3887695097856714,0.131717900987264,-1.0,-1.0,0.0,0.0
DEU_LocationALower-56_24_T-1,0.0129434917730493,1.0,-0.0476638631131582,0.0129434917730493,0.1245000000000001,-1.0,-1.0,0.0,0.0
DEU_LocationALower-56_2_T-1,0.5224674730785306,1.0,0.0457921372894154,0.5224674730785306,0.1202394835142801,-1.0,-1.0,0.0,0.0
DEU_LocationALower-57_12_T-1,1.0,1.0,-0.0028798605615251,-0.0134585790550821,0.0066668852667735,-1.0,-1.0,0.0,0.0
DEU_LocationALower-57_16_T-1,0.058689688542703,1.0,0.097632147823303,0.058689688542703,0.1033213376313529,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-57_26_T-1,0.0621696315444837,1.0,-0.0012958580171453,0.0621696315444837,0.1362238240699966,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-57_27_T-1,0.0889227251509788,1.0,0.0388801474303504,0.0889227251509788,0.1496792551866769,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-57_2_T-1,-0.0693648388198595,1.0,-0.046799857731055,-0.0693648388198595,0.0498528100247959,-1.0,-1.0,0.0,0.0
DEU_LocationALower-57_3_T-1,0.2081977086368361,1.0,0.0126721497537907,0.2081977086368361,0.135221167989355,-1.0,-1.0,0.0,0.0007499999999716
DEU_LocationALower-57_5_T-1,0.0903925359022374,1.0,0.0027361399499602,0.0903925359022374,0.1285738865663283,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-11_13_T-1,0.0540107212835288,1.0,0.0374401388688092,0.0540107212835288,0.0914800035473724,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-11_15_T-1,0.3517945819380164,1.0,0.0934561476718541,0.3517945819380164,0.1132334674930641,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-11_5_T-1,0.0586784527952411,1.0,0.1324801382523978,-0.0503970472410159,0.0103166011254174,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-11_8_T-1,0.1122660197620431,1.0,0.1324801369140756,0.1122660197620431,0.106408882276641,-1.0,-1.0,0.0,0.0001499999999765
DEU_LocationAUpper-12_10_T-1,0.1441751126719548,1.0,0.186912149673217,0.1441751126719548,0.1048574259770267,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-12_11_T-1,0.0849810590003564,1.0,0.370512144,0.0849810590003564,0.051778345824262,-1.0,-1.0,0.0,-0.4999900000000057
DEU_LocationAUpper-12_15_T-1,0.0768662175486447,1.0,0.101376144,0.0768662175486447,0.1214724400089849,-1.0,-1.0,0.0,0.2513750000000314
DEU_LocationAUpper-12_18_T-1,0.0400247054337702,1.0,0.0832321510214374,0.0400247054337702,0.1157255865396249,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-12_23_T-1,0.1240661726003337,1.0,0.1395361416870756,0.1240661726003337,0.1446030927827644,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-12_2_T-1,0.0425756025543198,1.0,0.2364481504381874,0.0425756025543198,0.0793964307275123,-1.0,-1.0,0.0,0.0002249999999648
DEU_LocationAUpper-12_3_T-1,-0.0028828979417942,1.0,0.1955521447418685,-0.0028828979417942,0.0392740335475815,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationAUpper-12_4_T-1,0.0567045197016763,1.0,0.1428481465424542,0.0567045197016763,0.148990831402576,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-12_9_T-1,0.1131993200659688,1.0,0.2507041439999999,0.1131993200659688,0.1295342273993,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-13_14_T-1,0.1541708158983756,1.0,0.1336321485504975,0.1541708158983756,0.14830168571231,-1.0,-1.0,0.0,0.7500000000000284
DEU_LocationAUpper-13_15_T-1,0.0531551399404201,1.0,0.1560961441200582,0.0531551399404201,0.1074536410204677,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-13_23_T-1,0.0807944466515191,1.0,0.0136801465437844,0.0807944466515191,0.1097396031801205,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationAUpper-13_5_T-1,0.2625825371870632,1.0,0.0316801454300968,0.2625825371870632,0.0543648518876008,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-13_8_T-1,0.018387301212609,1.0,0.0004321369945592,0.018387301212609,0.0812755054997876,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-13_9_T-1,0.222240243722358,1.0,-0.0133918559999999,0.222240243722358,0.1417499999999998,-1.0,-1.0,0.0,-0.4999750000001413
DEU_LocationAUpper-14_11_T-1,0.214470065181525,1.0,0.1033921427331748,0.214470065181525,0.1123330941381737,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-14_15_T-1,0.0706578132457448,1.0,0.007920140226475,0.0706578132457448,0.0981059820270593,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-14_17_T-1,0.0851921461445941,1.0,0.0080641389100037,0.0851921461445941,0.1328449979173656,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-14_18_T-1,0.1338625728011305,1.0,0.0721441369608521,0.1338625728011305,0.1335,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-14_24_T-1,0.0395654861897498,1.0,0.045936144,0.0395654861897498,0.1102263318134639,-1.0,-1.0,0.0,-0.2491250000000278
DEU_LocationAUpper-14_28_T-1,0.1708632362109602,1.0,0.0316801396608622,0.1708632362109602,0.1279133383858783,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-14_5_T-1,0.4597928997293718,1.0,0.1218241441505415,0.4597928997293718,0.0642397725638483,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-14_9_T-1,0.2889994511530911,1.0,0.114912144,0.2889994511530911,0.10225,-1.0,-1.0,0.0,0.2495500000000206
DEU_LocationAUpper-25_10_T-1,0.1390620296293638,1.0,0.2861281502673515,0.1390620296293638,0.1370188860284161,-1.0,-1.0,0.0,0.2499999999999946
DEU_LocationAUpper-25_16_T-1,0.030740136377103,1.0,0.362016144290589,0.030740136377103,0.0462386374740992,-1.0,-1.0,0.0,-0.2499999999999946
DEU_LocationAUpper-25_20_T-1,0.0574688090259663,1.0,0.298224143452289,0.0574688090259663,0.0797323400757591,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationAUpper-25_24_T-1,0.0931860188562377,1.0,0.3250081490006954,0.0931860188562377,0.1078617248552861,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-25_5_T-1,0.0405869812342885,1.0,0.463248144042596,0.0405869812342885,0.0410861907665911,-1.0,-1.0,0.0,0.2499974999999987
DEU_LocationAUpper-25_6_T-1,0.0370922160862951,1.0,0.3955681438739309,0.0370922160862951,0.0510822113889577,-1.0,-1.0,0.0,-0.2499999999999946
DEU_LocationAUpper-25_8_T-1,0.3043304480339985,1.0,0.2844001472301847,0.3043304480339985,0.1367660246348103,-1.0,-1.0,0.0,-0.2499999999999946
DEU_LocationAUpper-26_13_T-1,0.019915786885095,1.0,0.3261601465145209,0.019915786885095,0.0467376713176736,-1.0,-1.0,0.0,0.2499999999999946
DEU_LocationAUpper-26_22_T-1,0.0157649071981677,1.0,0.1638721384851867,0.0157649071981677,0.0514101578815291,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-26_24_T-1,0.1208762205867783,1.0,0.0505441504469571,0.1208762205867783,0.1290425679183964,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-26_25_T-1,1.0,1.0,0.1562401383107527,1.0,0.173550567076512,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-26_28_T-1,0.0694178186473306,1.0,0.0095041438885404,0.0694178186473306,0.1157113824142535,-1.0,-1.0,0.0,0.0009750000000252
DEU_LocationAUpper-26_2_T-1,0.0473729003909867,1.0,0.4173121446622336,0.0473729003909867,0.0530948348563106,-1.0,-1.0,0.0,0.7499950000000144
DEU_LocationAUpper-26_3_T-1,0.0436276684534891,1.0,0.3198241511520514,0.0436276684534891,0.0717662861271384,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-27_12_T-1,1.0,1.0,0.0154081373897274,1.0,-0.0649259462343582,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-27_18_T-1,0.1684304349448344,1.0,-0.0204478595223097,0.1684304349448344,0.1319041037751925,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-27_22_T-1,0.2021650032364391,1.0,0.0129601392589203,0.2021650032364391,0.1223478813035081,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-27_27_T-1,0.3957792209048817,1.0,-0.0143998611134666,0.3957792209048817,0.0654594265976098,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-27_28_T-1,0.1824110912322556,1.0,0.0007201395836147,0.1824110912322556,0.0712520984588152,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-27_29_T-1,0.1474851382105584,1.0,0.0862561477603872,0.1474851382105584,0.1202548433596627,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-27_31_T-1,0.1403801856102776,1.0,-0.0355678612454578,0.1403801856102776,0.0989647178809119,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationAUpper-27_5_T-1,0.184491040501262,1.0,-0.0480958501370167,0.184491040501262,0.0312000009422122,-1.0,-1.0,0.0,0.0
