Id,R_G1,R_G2,R_G3
DEU_LocationAUpper-27_27_T-1,0.3777521242713703,1.0,-0.0276478611134666
DEU_LocationAUpper-27_28_T-1,0.1648669817071554,1.0,-0.0125278604163853
DEU_LocationAUpper-27_29_T-1,0.1326733292640141,1.0,0.0730081477603872
DEU_LocationAUpper-27_31_T-1,0.1216770580101676,1.0,-0.0488158612454578
DEU_LocationAUpper-27_5_T-1,0.1653888520069112,1.0,-0.0613438501370166
DEU_LocationAUpper-27_6_T-1,0.0566837138632516,1.0,-0.0218878514931814
DEU_LocationAUpper-27_7_T-1,0.7410518378194506,1.0,0.0563041462726303
DEU_LocationAUpper-27_8_T-1,0.2339595695550066,1.0,0.1647361502568508
DEU_LocationAUpper-28_10_T-1,0.0896887169920379,1.0,0.0213121506131474
DEU_LocationAUpper-28_14_T-1,0.1284111282674933,1.0,-0.0682558627107236
DEU_LocationAUpper-28_19_T-1,0.0476550315788411,1.0,0.0702721431201578
DEU_LocationAUpper-28_1_T-1,0.8869180719372862,1.0,0.0226081453038936
DEU_LocationAUpper-28_26_T-1,0.1793035092308071,1.0,-0.021311851993192
DEU_LocationAUpper-28_2_T-1,0.2348695242638812,1.0,0.1287361407974419
DEU_LocationAUpper-28_4_T-1,1.0,1.0,-0.0403198546528027
DEU_LocationAUpper-28_5_T-1,0.2422832496722532,1.0,-0.0064798592160694
DEU_LocationAUpper-28_6_T-1,0.40421477408856,1.0,0.0167041381252807
DEU_LocationAUpper-28_8_T-1,0.66955759960942,1.0,-0.0737278561381574
DEU_LocationAUpper-29_14_T-1,0.0740822625686415,1.0,-0.0113758546188074
DEU_LocationAUpper-29_15_T-1,0.0196307024674363,1.0,0.0430561467701947
DEU_LocationAUpper-29_18_T-1,0.6375897107319406,1.0,0.0812161420957784
DEU_LocationAUpper-29_25_T-1,1.0,1.0,-0.0159838503429638
DEU_LocationAUpper-29_26_T-1,0.1213526914739849,1.0,0.0969121409495161
DEU_LocationAUpper-29_28_T-1,0.2549825131534701,1.0,0.0165601439999999
DEU_LocationAUpper-29_3_T-1,0.1906997023727028,1.0,0.0313921460819802
DEU_LocationAUpper-29_4_T-1,0.0082069243279839,1.0,-0.030527855319435
DEU_LocationAUpper-29_5_T-1,0.1734098532262788,1.0,0.0429121505312859
DEU_LocationAUpper-29_8_T-1,0.3034956658791901,1.0,0.0436321397121686
DEU_LocationAUpper-30_10_T-1,0.4745571468401824,1.0,0.0156961374159393
DEU_LocationAUpper-30_15_T-1,0.161996683290277,1.0,0.022464149629994
DEU_LocationAUpper-30_17_T-1,0.3708935856184224,1.0,0.0923041450963647
DEU_LocationAUpper-30_1_T-1,0.0776638262632938,1.0,0.0020161368478944
DEU_LocationAUpper-30_25_T-1,0.0182283753468587,1.0,0.0292321412981719
DEU_LocationAUpper-30_28_T-1,0.092391378173571,1.0,0.0243361405437583
DEU_LocationAUpper-30_8_T-1,-0.0101679824810339,1.0,0.018720150370727
DEU_LocationAUpper-31_15_T-1,1.0,1.0,-0.0827998595020766
DEU_LocationAUpper-31_17_T-1,0.0560196506694258,1.0,0.0313921506892087
DEU_LocationAUpper-31_20_T-1,0.1347039317454181,1.0,0.11592014170606
DEU_LocationAUpper-31_24_T-1,0.1549829036329466,1.0,0.0280801426534366
DEU_LocationAUpper-31_26_T-1,0.1722593470589981,1.0,-0.0925918623969347
DEU_LocationAUpper-31_6_T-1,0.3115852335376267,1.0,0.028800143162693
DEU_LocationAUpper-32_10_T-1,0.0754285858894325,1.0,0.0576001471108322
DEU_LocationAUpper-32_11_T-1,0.2202644885075412,1.0,-0.1061278587805096
DEU_LocationAUpper-32_17_T-1,0.0764008902236988,1.0,0.1141921376560937
DEU_LocationAUpper-32_18_T-1,1.0,1.0,-0.0671038491073883
DEU_LocationAUpper-32_19_T-1,0.3633724876357309,1.0,-0.0899998594352336
DEU_LocationAUpper-32_5_T-1,0.6420961648787571,1.0,-0.0387358585846465
DEU_LocationAUpper-32_6_T-1,0.1119435265562312,1.0,0.0269281394649033
DEU_LocationAUpper-33_10_T-1,0.0724660024985546,1.0,0.0028801449107157
DEU_LocationAUpper-33_1_T-1,0.1147197988275236,1.0,0.1150561494956979
DEU_LocationAUpper-33_26_T-1,0.0390287028129129,1.0,0.0720001495193464
DEU_LocationAUpper-33_27_T-1,0.148298524345022,1.0,0.0177121390871856
DEU_LocationAUpper-33_6_T-1,1.0,1.0,0.0001441395554383
DEU_LocationAUpper-34_10_T-1,0.5310159877341468,1.0,-0.0064798526364566
DEU_LocationAUpper-34_11_T-1,0.2908562682430177,1.0,0.1152001493062854
DEU_LocationAUpper-34_13_T-1,0.2019396949254862,1.0,0.0623521476082639
DEU_LocationAUpper-34_16_T-1,0.4919966694492522,1.0,0.033120137796967
DEU_LocationAUpper-34_17_T-1,0.2260509503888479,1.0,0.0743041509912825
DEU_LocationAUpper-34_1_T-1,1.0,1.0,-0.0724318511692314
DEU_LocationAUpper-34_20_T-1,0.2198839665168717,1.0,0.0103681504021766
DEU_LocationAUpper-34_5_T-1,0.4732634583138314,1.0,-0.0738718561652418
DEU_LocationAUpper-34_7_T-1,-0.0297428594517798,1.0,0.0152641490985163
DEU_LocationAUpper-34_9_T-1,0.5202819479472076,1.0,0.0154081371718248
DEU_LocationAUpper-35_10_T-1,0.6582879215909752,1.0,-0.0341278495770681
DEU_LocationAUpper-35_11_T-1,0.0882784442508667,1.0,-0.0218878491823245
DEU_LocationAUpper-35_12_T-1,0.0231105807875034,1.0,0.0040321476379138
DEU_LocationAUpper-35_13_T-1,0.1252833026938948,1.0,0.1080001385535175
DEU_LocationAUpper-35_14_T-1,0.4909117942916711,1.0,-0.0179998540409168
DEU_LocationAUpper-35_15_T-1,0.0631448395882618,1.0,0.1296001459617491
DEU_LocationAUpper-35_17_T-1,1.0,1.0,-0.0862558512207692
DEU_LocationAUpper-35_19_T-1,0.0304170195393584,1.0,-0.0316798554299167
DEU_LocationAUpper-35_25_T-1,0.1314803380847549,1.0,0.1314721396267897
DEU_LocationAUpper-35_26_T-1,0.1686616303717841,1.0,0.02736013879882
DEU_LocationAUpper-35_27_T-1,0.1161679481051035,1.0,0.0092161427174108
DEU_LocationAUpper-35_4_T-1,1.0,1.0,-0.014543859624164
DEU_LocationAUpper-35_7_T-1,1.0,1.0,-0.0953278519526526
DEU_LocationAUpper-35_8_T-1,0.7341618313836622,1.0,-0.0967678567740495
DEU_LocationAUpper-36_11_T-1,0.0092860161977455,1.0,0.0642241400068788
DEU_LocationAUpper-36_14_T-1,0.10474676556417,1.0,0.0156961439999998
DEU_LocationAUpper-36_15_T-1,0.0015661034185154,1.0,0.0220321430455101
DEU_LocationAUpper-36_1_T-1,0.1011235293996331,1.0,-0.004895856
DEU_LocationAUpper-36_20_T-1,0.1230598206157327,1.0,0.0096481439999999
DEU_LocationAUpper-36_21_T-1,0.1743411992795994,1.0,0.0714241476656061
DEU_LocationAUpper-36_25_T-1,0.154370087104722,1.0,-0.023759856
DEU_LocationAUpper-36_2_T-1,0.0025012987756937,1.0,0.0352801430065424
DEU_LocationAUpper-36_30_T-1,0.5276758369090425,1.0,-0.0217438502633721
DEU_LocationAUpper-36_3_T-1,0.1449400303513507,1.0,0.0217441506465575
DEU_LocationAUpper-36_9_T-1,0.1011956437272263,1.0,0.0106561485377865
DEU_LocationAUpper-37_11_T-1,0.1993587752122194,1.0,-0.0197278627961574
DEU_LocationAUpper-37_14_T-1,0.0537797274736973,1.0,0.0021601468874382
DEU_LocationAUpper-37_17_T-1,-0.0323823359518656,1.0,0.0488161464893083
DEU_LocationAUpper-37_20_T-1,0.0947678081748653,1.0,0.101664137637145
DEU_LocationAUpper-37_25_T-1,0.1189272950518168,1.0,0.1247041393847068
DEU_LocationAUpper-37_8_T-1,0.5206703697856411,1.0,-0.0138238568550794
DEU_LocationAUpper-38_12_T-1,0.166654951304768,1.0,-0.026639858336958
DEU_LocationAUpper-38_16_T-1,0.1811026678445667,1.0,-0.0214558528950392
DEU_LocationAUpper-38_17_T-1,0.2086603990532172,1.0,0.1195201417643286
DEU_LocationAUpper-38_19_T-1,0.0342633794817191,1.0,0.0069121486956122
DEU_LocationAUpper-38_20_T-1,0.0900052035686881,1.0,0.0959041439999999
DEU_LocationAUpper-38_24_T-1,0.0421996172857617,1.0,-0.0275038556438884
DEU_LocationAUpper-38_29_T-1,0.1277547468072736,1.0,-0.0090718552329384
DEU_LocationAUpper-38_2_T-1,0.159762963699527,1.0,1.4399999994338942e-07
DEU_LocationAUpper-38_3_T-1,0.1414441959676409,1.0,0.1245601431271682
DEU_LocationAUpper-38_4_T-1,-0.0095310241053541,1.0,-0.060479857129709
DEU_LocationAUpper-38_5_T-1,-0.053656956785864,1.0,-0.0459358564351261
DEU_LocationAUpper-38_6_T-1,0.1023553163739655,1.0,0.0944641491052936
DEU_LocationAUpper-39_11_T-1,0.867813515318733,1.0,0.0079201404242453
DEU_LocationAUpper-39_13_T-1,0.2843029190459071,1.0,0.0328321387857841
DEU_LocationAUpper-39_16_T-1,0.1034041972879635,1.0,0.0550081372379772
DEU_LocationAUpper-39_19_T-1,0.1687642027410559,1.0,-0.0590398568105908
DEU_LocationAUpper-39_20_T-1,1.0,1.0,-0.0908638540989545
DEU_LocationAUpper-39_21_T-1,0.1027826580094155,1.0,-0.0285118623432771
DEU_LocationAUpper-39_23_T-1,0.0694171274421826,1.0,-0.0061918587460583
DEU_LocationAUpper-39_24_T-1,0.6948020978726345,1.0,-0.0005758536480834
DEU_LocationAUpper-39_25_T-1,0.4303556238660308,1.0,-0.0665278545789549
DEU_LocationAUpper-39_3_T-1,0.3202888783179688,1.0,-0.0201598576571738
DEU_LocationAUpper-40_10_T-1,0.1725354288467749,1.0,-0.0089278570612676
DEU_LocationAUpper-40_11_T-1,0.5276860190127514,1.0,-0.1242718578309636
DEU_LocationAUpper-40_13_T-1,0.1342864192383212,1.0,-0.0027358510531117
DEU_LocationAUpper-40_14_T-1,1.0,1.0,-0.0776158614860994
DEU_LocationAUpper-40_20_T-1,0.0941232805595611,1.0,0.0825121405408131
DEU_LocationAUpper-40_22_T-1,0.4343853259464447,1.0,-0.072575849560861
DEU_LocationAUpper-40_23_T-1,0.0745334219015157,1.0,-0.1036798512203254
DEU_LocationAUpper-40_5_T-1,0.1148278867764544,1.0,-0.0086398578996134
DEU_LocationAUpper-40_7_T-1,0.2859290975634153,1.0,0.0017281403246304
DEU_LocationAUpper-41_10_T-1,0.1758085884328075,1.0,0.0551521394439066
DEU_LocationAUpper-41_11_T-1,0.3673974295872375,1.0,-0.0090718552329384
DEU_LocationAUpper-41_17_T-1,0.2652575402416649,1.0,0.061920144
DEU_LocationAUpper-41_19_T-1,0.2736754210862614,1.0,-0.0154078488946249
DEU_LocationAUpper-41_26_T-1,-0.0376314483622401,1.0,-0.0848158575047539
DEU_LocationAUpper-41_5_T-1,0.6672195595010229,1.0,-0.0702718548416751
DEU_LocationAUpper-41_6_T-1,0.0971208118200598,1.0,-0.06004784927987
DEU_LocationAUpper-42_13_T-1,0.0621049607422638,1.0,0.0053281498545472
DEU_LocationAUpper-42_17_T-1,0.921038066187817,1.0,-0.016991856662523
DEU_LocationAUpper-42_1_T-1,0.2756686451446585,1.0,-0.0322558509213187
DEU_LocationAUpper-42_27_T-1,0.4497154808273836,1.0,-0.0061918554575103
DEU_LocationAUpper-42_5_T-1,0.2510786855636956,1.0,-0.1189438568598919
DEU_LocationAUpper-42_7_T-1,0.2269463330574573,1.0,0.0038881377936812
DEU_LocationAUpper-42_8_T-1,0.0579998332516977,1.0,-0.0413278517468086
DEU_LocationAUpper-42_9_T-1,0.2597676352437251,1.0,-0.0005758629178113
DEU_LocationAUpper-43_10_T-1,0.1073828606491863,1.0,0.0570241444302153
DEU_LocationAUpper-43_15_T-1,-0.03767823322373,1.0,-0.041471849194305
DEU_LocationAUpper-43_17_T-1,0.1326980767892016,1.0,-0.0794878507318707
DEU_LocationAUpper-43_21_T-1,0.0630629894618569,1.0,-0.055007861422227
DEU_LocationAUpper-43_4_T-1,0.4014230569674712,1.0,-0.1131838564943828
DEU_LocationAUpper-44_12_T-1,-0.0044733341535597,1.0,-0.1496158604250428
DEU_LocationAUpper-44_16_T-1,0.1173252678839216,1.0,0.002448137537329
DEU_LocationAUpper-44_17_T-1,0.0798747361949953,1.0,-0.0431998507178833
DEU_LocationAUpper-44_18_T-1,0.1014841057483642,1.0,0.0977761472484448
DEU_LocationAUpper-44_19_T-1,0.0459342169444225,1.0,-0.0629278568806461
DEU_LocationAUpper-44_24_T-1,0.1195856127269735,1.0,0.0584641421935987
DEU_LocationAUpper-44_2_T-1,0.1355664077361656,1.0,-0.0168478628327504
DEU_LocationAUpper-44_3_T-1,0.0428288296330368,1.0,0.0184321505592795
DEU_LocationAUpper-44_4_T-1,-0.0296652191523318,1.0,-0.0453598614101283
DEU_LocationAUpper-44_5_T-1,0.1722049638393225,1.0,-0.0552958520127726
DEU_LocationAUpper-44_6_T-1,0.0181113114830455,1.0,0.0895681375146325
DEU_LocationAUpper-45_10_T-1,0.1195105799119335,1.0,-0.0875518533123859
DEU_LocationAUpper-45_13_T-1,-0.0188187110412122,1.0,-0.0012958537846233
DEU_LocationAUpper-45_15_T-1,0.1019589207249985,1.0,-0.0226078625771541
DEU_LocationAUpper-45_21_T-1,0.2206465433948241,1.0,-0.0478078618498444
DEU_LocationAUpper-45_25_T-1,0.2478373650705666,1.0,-0.0830878586867116
DEU_LocationAUpper-45_28_T-1,-0.0218431233992917,1.0,-0.0675358526409534
DEU_LocationAUpper-45_2_T-1,0.2560995572372666,1.0,-0.0135358491004676
DEU_LocationAUpper-45_6_T-1,0.185261358531163,1.0,-0.067391855192737
DEU_LocationAUpper-45_8_T-1,0.0689651130544145,1.0,-0.0030238513870023
DEU_LocationAUpper-46_13_T-1,0.1651465398885897,1.0,0.0046081473475763
DEU_LocationAUpper-46_16_T-1,0.0869552851310614,1.0,0.0141121440000001
DEU_LocationAUpper-46_17_T-1,0.0417620671351799,1.0,-0.0578878565772107
DEU_LocationAUpper-46_18_T-1,0.1316027443438305,1.0,-0.0416158501014244
DEU_LocationAUpper-46_26_T-1,0.051654955779069,1.0,0.037872147927044
DEU_LocationAUpper-46_27_T-1,0.0446749060006157,1.0,0.1202401469196728
DEU_LocationAUpper-46_28_T-1,0.1843998217080147,1.0,0.1275841481343408
DEU_LocationAUpper-47_11_T-1,0.5349594291606065,1.0,-0.0388798617258285
DEU_LocationAUpper-47_17_T-1,0.0639678512233354,1.0,-0.0312478540595591
DEU_LocationAUpper-47_19_T-1,0.2556266886468291,1.0,0.1182241473662918
DEU_LocationAUpper-47_26_T-1,0.0861540683441559,1.0,-0.0328318496447404
DEU_LocationAUpper-47_3_T-1,0.3394578846234785,1.0,0.0144001487026528
DEU_LocationAUpper-48_11_T-1,0.2923363427360435,1.0,-0.0323998616871604
DEU_LocationAUpper-48_13_T-1,0.2652268885836407,1.0,-0.0008638571772034
DEU_LocationAUpper-48_18_T-1,0.0645356579704736,1.0,0.0276481500933564
DEU_LocationAUpper-48_19_T-1,0.0984425475353043,1.0,0.0917281512364159
DEU_LocationAUpper-48_20_T-1,-0.019187778330026,1.0,-0.0286558512924209
DEU_LocationAUpper-48_24_T-1,0.1124822196384699,1.0,0.0180001393108435
DEU_LocationAUpper-48_2_T-1,0.1282460456655845,1.0,-0.0175678504947389
DEU_LocationAUpper-48_3_T-1,-0.0064819201157396,1.0,-0.0112318556222434
DEU_LocationAUpper-48_4_T-1,0.0397396839898097,1.0,0.075744144
DEU_LocationAUpper-48_5_T-1,0.1626458517592707,1.0,0.0629281494006106
DEU_LocationAUpper-48_6_T-1,0.5072476107702256,1.0,-0.0447838606707692
DEU_LocationAUpper-48_9_T-1,0.1252192992031538,1.0,0.0152641494660193
DEU_LocationAUpper-49_14_T-1,0.0447223460847379,1.0,-0.0377278595616466
DEU_LocationAUpper-49_15_T-1,0.0728918860438862,1.0,-0.152207860999436
DEU_LocationAUpper-49_19_T-1,0.2482557375503445,1.0,-0.0099358557334046
DEU_LocationAUpper-49_20_T-1,0.0407495076149863,1.0,-0.0443518600610979
DEU_LocationAUpper-49_3_T-1,0.0163719408105698,1.0,0.0377281417115715
DEU_LocationAUpper-49_6_T-1,0.1453919837872242,1.0,-0.0623518561023666
DEU_LocationAUpper-50_11_T-1,1.0,1.0,-0.0188638504744648
DEU_LocationAUpper-50_17_T-1,0.0761917473477247,1.0,-0.0550078605712838
DEU_LocationAUpper-50_20_T-1,0.0820543997564772,1.0,0.0227521381848363
DEU_LocationAUpper-50_24_T-1,0.0889769684333151,1.0,0.1232641400472804
DEU_LocationAUpper-50_26_T-1,0.4749126670282172,1.0,0.0174241500788712
DEU_LocationAUpper-50_29_T-1,1.0,1.0,-0.0992158554025627
DEU_LocationAUpper-50_2_T-1,0.2206687426512739,1.0,-0.1179358540741004
DEU_LocationAUpper-50_5_T-1,0.0743456238553094,1.0,0.0950401497010401
DEU_LocationAUpper-50_7_T-1,0.1736304985106108,1.0,-0.0210238573649203
DEU_LocationAUpper-51_14_T-1,-0.0103724787364597,1.0,0.021744144
DEU_LocationAUpper-51_18_T-1,0.3381698256331253,1.0,-0.0095038630280017
DEU_LocationAUpper-51_21_T-1,0.2396188303813235,1.0,0.0110881439999999
DEU_LocationAUpper-51_22_T-1,0.1840447750965006,1.0,0.1451521439999999
DEU_LocationAUpper-51_25_T-1,0.0759150665191481,1.0,-0.0292318550467254
DEU_LocationAUpper-51_26_T-1,0.06475159111833,1.0,0.0794881509932695
DEU_LocationAUpper-51_2_T-1,0.0423318246292494,1.0,-0.0250558498648567
DEU_LocationAUpper-51_6_T-1,0.0092185263550344,1.0,-0.0236158492546259
DEU_LocationAUpper-52_11_T-1,0.0618251755579083,1.0,-0.0308158519898716
DEU_LocationAUpper-52_12_T-1,0.7188187415917945,1.0,0.0345601382225532
DEU_LocationAUpper-52_14_T-1,0.2765515131099191,1.0,-0.0898558589632847
DEU_LocationAUpper-52_17_T-1,0.0485125229085504,1.0,-0.0398878538754941
DEU_LocationAUpper-52_18_T-1,0.2620245064687735,1.0,-0.05284785310546
DEU_LocationAUpper-52_21_T-1,0.0684025772653144,1.0,-0.0050398591753956
DEU_LocationAUpper-52_22_T-1,0.6450152168417691,1.0,0.0401761480152514
DEU_LocationAUpper-52_7_T-1,0.0168775357378041,1.0,-0.0204478491171153
DEU_LocationAUpper-53_11_T-1,0.075287324603022,1.0,-0.0102238563838207
DEU_LocationAUpper-53_18_T-1,0.0883912935114679,1.0,0.1067041439999991
DEU_LocationAUpper-53_22_T-1,0.2438888840084946,1.0,-0.0455038614226274
DEU_LocationAUpper-53_26_T-1,0.1067470593576165,1.0,0.1107361402544081
DEU_LocationAUpper-53_3_T-1,0.6095201368167584,1.0,-0.0005758492240046
DEU_LocationAUpper-54_11_T-1,0.1728987702917714,1.0,0.0938881494543873
DEU_LocationAUpper-54_13_T-1,0.1274336628644143,1.0,0.0496801400618774
DEU_LocationAUpper-54_14_T-1,0.2049446699538759,1.0,-0.0251998518719134
DEU_LocationAUpper-54_16_T-1,0.0330514044531102,1.0,0.0195841423043647
DEU_LocationAUpper-54_17_T-1,0.1851334032387766,1.0,-0.0545758541084106
DEU_LocationAUpper-54_21_T-1,0.3575026540852754,1.0,0.0316801412536373
DEU_LocationAUpper-54_22_T-1,0.38284920558195,1.0,-0.1373758559999999
DEU_LocationAUpper-54_24_T-1,1.0,1.0,-0.0555838552007697
DEU_LocationAUpper-54_6_T-1,0.6053749986342541,1.0,-0.0512638531873945
DEU_LocationAUpper-54_9_T-1,0.1218530139112521,1.0,-0.0950398588198365
DEU_LocationAUpper-55_11_T-1,0.1139018177567976,1.0,-0.0107998560051558
DEU_LocationAUpper-55_12_T-1,0.272791606400978,1.0,-0.0672478549452627
DEU_LocationAUpper-55_14_T-1,0.1494855115346792,1.0,0.1012321429143891
DEU_LocationAUpper-55_17_T-1,0.099740123938709,1.0,-0.0973438493852802
DEU_LocationAUpper-55_20_T-1,0.2285229852912571,1.0,-0.0452158599336885
DEU_LocationAUpper-55_26_T-1,0.0040495983649464,1.0,-0.0018718500349738
DEU_LocationAUpper-55_27_T-1,0.1488340099486962,1.0,0.0051841445840437
DEU_LocationAUpper-55_4_T-1,0.1060184582016345,1.0,0.0149761392673849
DEU_LocationAUpper-56_19_T-1,1.0,1.0,-0.1019518502986357
DEU_LocationAUpper-56_21_T-1,0.1034150472412906,1.0,0.0108001453289175
DEU_LocationAUpper-56_5_T-1,0.2084473971093701,1.0,-0.0319678559999998
DEU_LocationAUpper-57_10_T-1,0.1861267073569137,1.0,0.1035361379161439
DEU_LocationAUpper-57_13_T-1,0.1381313058751204,1.0,-0.0381598511337516
DEU_LocationAUpper-57_18_T-1,-0.0370408425419777,1.0,0.0132481479864331
DEU_LocationAUpper-57_23_T-1,0.0346286729142441,1.0,-0.0126718542025849
DEU_LocationAUpper-57_25_T-1,0.5862745103536091,1.0,-0.0587518506685669
DEU_LocationAUpper-57_4_T-1,1.0,1.0,-0.040031859060064
DEU_LocationAUpper-57_5_T-1,0.2785362760008623,1.0,-0.025487853614991
DEU_LocationAUpper-57_7_T-1,0.1186033271193218,1.0,-0.0623518546867733
DEU_LocationBLower-1_19_T-1,0.0995856371390586,1.0,0.0070561457018193
DEU_LocationBLower-1_2_T-1,0.149719248314648,1.0,0.0241921392723988
DEU_LocationBLower-1_4_T-1,0.2034474084299152,1.0,0.0384481370021579
DEU_LocationBLower-2_11_T-1,0.3698606967416464,1.0,0.0707041492147738
DEU_LocationBLower-2_12_T-1,0.5069241439791604,1.0,0.1340641401417962
DEU_LocationBLower-2_17_T-1,0.2298087025408216,1.0,0.1120321452300431
DEU_LocationBLower-2_1_T-1,1.0,1.0,0.1333441479939593
DEU_LocationBLower-2_23_T-1,0.3360423710114872,1.0,0.046224137997106
DEU_LocationBLower-2_24_T-1,0.5361064634193615,1.0,0.1739521391972337
DEU_LocationBLower-2_2_T-1,0.4067414067181534,1.0,0.1393921444625507
DEU_LocationBLower-2_4_T-1,1.0,1.0,0.1932481403221211
DEU_LocationBLower-2_6_T-1,1.0,1.0,-0.0254878522235056
DEU_LocationBLower-2_9_T-1,0.0792609302526236,1.0,0.280944147186951
DEU_LocationBLower-3_19_T-1,-0.0303497771074147,1.0,0.0257761440000001
DEU_LocationBLower-3_23_T-1,0.1069099955796923,1.0,0.1067041382139951
DEU_LocationBLower-3_3_T-1,0.8931324405625846,1.0,0.1108801505424069
DEU_LocationBUpper-1_10_T-1,0.1738222967891396,1.0,0.2177281419062301
DEU_LocationBUpper-1_13_T-1,1.0,1.0,0.1091521489907959
DEU_LocationBUpper-1_16_T-1,0.0520174319143382,1.0,0.1573921427358882
DEU_LocationBUpper-1_17_T-1,0.0548304646970458,1.0,0.137664137340222
DEU_LocationBUpper-1_1_T-1,0.2824685031485026,1.0,0.1543681381634516
DEU_LocationBUpper-2_16_T-1,0.1492941200560225,1.0,0.1062721370665543
DEU_LocationBUpper-2_17_T-1,0.1327490907140359,1.0,0.1170721413911839
DEU_LocationBUpper-2_23_T-1,-0.0223888385141546,1.0,0.0787681428702909
DEU_LocationBUpper-2_4_T-1,0.5189127007274125,1.0,0.1169281412350423
DEU_LocationBUpper-3_13_T-1,0.2364310132325929,1.0,-0.0663838540662701
DEU_LocationBUpper-3_20_T-1,0.961242918852955,1.0,0.0686881436724566
DEU_LocationBUpper-3_22_T-1,1.0,1.0,-0.029807850331518
DEU_LocationBUpper-3_25_T-1,0.0887793537500498,1.0,0.2846881413608835
DEU_LocationBUpper-3_3_T-1,-0.0154022074222864,1.0,0.1111681505504362
DEU_LocationBUpper-3_5_T-1,1.0,1.0,0.0473761498783019
DEU_LocationBUpper-3_6_T-1,0.4335950159701789,1.0,-0.0408958605324752
DEU_LocationCLower-4_20_T-1,0.67199757985342,1.0,0.0709921371502846
DEU_LocationCLower-4_25_T-1,1.0,1.0,-0.0652318599409457
DEU_LocationCLower-4_2_T-1,0.4455277869755825,1.0,0.0927361384555062
DEU_LocationCLower-4_4_T-1,1.0,1.0,-0.0557278519668207
DEU_LocationCLower-4_7_T-1,-0.0254120517723229,1.0,-0.0024478566497545
DEU_LocationCLower-4_8_T-1,0.1495765826894252,1.0,-0.0303838595041194
DEU_LocationCLower-5_14_T-1,0.343004419388614,1.0,-0.0318238623157997
DEU_LocationCLower-5_15_T-1,0.1884379550494196,1.0,0.1497601461956275
DEU_LocationCLower-5_17_T-1,0.2236097164684841,1.0,-0.0143998499216602
DEU_LocationCLower-5_19_T-1,1.0,1.0,-0.0479518517084124
DEU_LocationCLower-5_20_T-1,0.5102272186432983,1.0,0.0793441461226216
DEU_LocationCLower-5_23_T-1,1.0,1.0,0.0643681470060422
DEU_LocationCLower-5_28_T-1,0.2931232457671109,1.0,0.0015841491889468
DEU_LocationCLower-5_6_T-1,0.0733790091903522,1.0,0.0361441372318232
DEU_LocationCLower-6_13_T-1,0.4612129977006055,1.0,0.0164161471083318
DEU_LocationCLower-6_14_T-1,0.1822175227280207,1.0,0.090720140122118
DEU_LocationCLower-6_16_T-1,0.1745486732074956,1.0,0.005616140027019
DEU_LocationCLower-6_17_T-1,0.042893908949009,1.0,-0.0685438496783195
DEU_LocationCLower-6_19_T-1,1.0,1.0,-0.0462238584000742
DEU_LocationCLower-6_20_T-1,1.0,1.0,-0.0103678541960133
DEU_LocationCLower-6_25_T-1,0.0724177698356776,1.0,-0.0086398597183137
DEU_LocationCLower-6_26_T-1,1.0,1.0,0.0148321393443069
DEU_LocationCLower-6_28_T-1,0.1042524258765193,1.0,-0.043631859255282
DEU_LocationCLower-6_29_T-1,1.0,1.0,0.0843841479270645
DEU_LocationCLower-6_5_T-1,1.0,1.0,-0.0260638610599132
DEU_LocationCLower-6_6_T-1,0.2531738446683452,1.0,0.0198721389084409
DEU_LocationCLower-6_9_T-1,1.0,1.0,-0.0381598520492378
DEU_LocationCUpper-4_10_T-1,0.1687968428537059,1.0,0.0394561438007711
DEU_LocationCUpper-4_11_T-1,0.2201045380897728,1.0,-0.0725758607859572
DEU_LocationCUpper-4_14_T-1,0.1590513017619144,1.0,0.1550881418244477
DEU_LocationCUpper-4_1_T-1,0.8984077225409374,1.0,0.0342721461180638
DEU_LocationCUpper-4_8_T-1,0.4215464997364128,1.0,0.0195841501213987
DEU_LocationCUpper-5_16_T-1,0.681277319313524,1.0,-0.0215998579726166
DEU_LocationCUpper-5_17_T-1,0.7867551530984284,1.0,0.0103681470035189
DEU_LocationCUpper-5_18_T-1,-0.0230218041235777,1.0,-0.0249118499935049
DEU_LocationCUpper-5_22_T-1,0.323715728749097,1.0,0.0161281427140328
DEU_LocationCUpper-5_27_T-1,-0.0016096276747672,1.0,-0.0131038582552798
DEU_LocationCUpper-5_2_T-1,1.0,1.0,0.0192961429598992
DEU_LocationCUpper-5_6_T-1,0.4321244667210998,1.0,0.0612001444239535
DEU_LocationCUpper-5_8_T-1,-0.0255315723419647,1.0,0.1602721433288719
DEU_LocationCUpper-6_10_T-1,0.9404629285080768,1.0,0.0874081505274033
DEU_LocationCUpper-6_11_T-1,0.0830273626946781,1.0,0.0537121492101885
DEU_LocationCUpper-6_13_T-1,-0.0129233738360153,1.0,0.0184321380201655
DEU_LocationCUpper-6_17_T-1,1.0,1.0,-0.0342718570912944
DEU_LocationCUpper-6_19_T-1,1.0,1.0,-0.1252798585727359
DEU_LocationCUpper-6_22_T-1,0.2749843499737903,1.0,0.0308161373532893
DEU_LocationCUpper-6_23_T-1,0.3716650207975627,1.0,0.069840138931048
DEU_LocationCUpper-6_28_T-1,0.0099773725172406,1.0,0.1913761372269773
DEU_LocationCUpper-6_30_T-1,1.0,1.0,-0.0056158542040326
