NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
0,0,0,0,470,0,DEU_LocationAUpper-27_8_T-1
0,0,0,0,283,0,DEU_LocationEUpper-20_16_T-1
31,0,0,31,272,0,DEU_LocationELower-23_24_T-1
0,0,0,0,87,0,DEU_LocationDUpper-10_16_T-1
0,0,0,0,257,0,DEU_LocationEUpper-21_2_T-1
0,0,194,194,194,0,DEU_LocationALower-46_25_T-1
255,0,0,255,376,0,DEU_LocationEUpper-16_3_T-1
0,0,123,123,213,0,DEU_LocationAUpper-33_7_T-1
0,0,216,216,216,0,DEU_LocationALower-48_18_T-1
0,0,0,0,141,0,DEU_LocationEUpper-17_20_T-1
0,0,0,0,79,0,DEU_LocationDLower-7_3_T-1
43,0,0,43,256,0,DEU_LocationDUpper-9_19_T-1
0,0,150,150,287,0,DEU_LocationALower-27_14_T-1
0,0,0,0,316,0,DEU_LocationALower-41_16_T-1
0,0,0,0,177,0,DEU_LocationAUpper-43_9_T-1
0,0,0,0,326,0,DEU_LocationALower-50_22_T-1
0,0,0,0,347,0,DEU_LocationEUpper-19_21_T-1
0,0,117,117,297,0,DEU_LocationALower-32_20_T-1
0,0,234,234,234,0,DEU_LocationAUpper-54_5_T-1
0,0,0,0,176,0,DEU_LocationCUpper-4_2_T-1
0,0,185,185,288,0,DEU_LocationAUpper-42_16_T-1
244,0,136,252,267,0,DEU_LocationALower-42_10_T-1
0,0,0,0,155,0,DEU_LocationAUpper-47_3_T-1
0,0,0,0,314,0,DEU_LocationALower-12_22_T-1
0,0,0,0,238,0,DEU_LocationAUpper-31_5_T-1
0,0,120,120,207,0,DEU_LocationCUpper-6_1_T-1
0,0,177,177,177,0,DEU_LocationALower-27_18_T-1
0,0,0,0,350,0,DEU_LocationFLower-59_12_T-1
4,0,0,4,320,0,DEU_LocationAUpper-35_27_T-1
0,0,0,0,174,0,DEU_LocationDUpper-9_2_T-1
0,0,128,128,242,0,DEU_LocationAUpper-47_17_T-1
0,0,0,0,188,0,DEU_LocationELower-17_3_T-1
0,0,0,0,311,0,DEU_LocationAUpper-31_20_T-1
75,0,0,75,264,0,DEU_LocationFLower-60_11_T-1
0,0,76,76,76,0,DEU_LocationALower-52_20_T-1
0,0,225,225,225,0,DEU_LocationAUpper-57_7_T-1
0,0,144,144,213,0,DEU_LocationAUpper-36_19_T-1
0,0,0,0,212,0,DEU_LocationELower-23_4_T-1
0,0,195,195,284,0,DEU_LocationALower-28_9_T-1
0,0,0,0,294,0,DEU_LocationALower-32_15_T-1
0,0,0,0,312,0,DEU_LocationALower-35_19_T-1
0,0,0,0,242,0,DEU_LocationALower-53_8_T-1
0,0,256,256,256,0,DEU_LocationAUpper-41_27_T-1
0,0,0,0,275,0,DEU_LocationAUpper-41_2_T-1
0,0,0,0,204,0,DEU_LocationAUpper-13_7_T-1
0,0,0,0,235,0,DEU_LocationALower-44_14_T-1
0,0,135,135,215,0,DEU_LocationALower-56_20_T-1
0,0,0,0,367,0,DEU_LocationAUpper-27_2_T-1
0,0,0,0,213,0,DEU_LocationALower-14_13_T-1
0,0,79,79,305,0,DEU_LocationAUpper-30_13_T-1
0,0,0,0,306,0,DEU_LocationALower-45_3_T-1
0,0,0,0,349,0,DEU_LocationALower-37_16_T-1
0,0,116,116,207,0,DEU_LocationAUpper-44_9_T-1
0,0,0,0,124,0,DEU_LocationBUpper-1_14_T-1
0,0,110,110,208,0,DEU_LocationALower-54_19_T-1
0,0,0,0,374,0,DEU_LocationALower-25_9_T-1
0,0,0,0,292,0,DEU_LocationAUpper-32_14_T-1
0,0,0,0,333,0,DEU_LocationAUpper-44_15_T-1
0,0,14,14,170,0,DEU_LocationAUpper-14_22_T-1
2,0,0,2,219,0,DEU_LocationALower-36_13_T-1
43,0,0,43,227,0,DEU_LocationELower-17_4_T-1
0,0,0,0,297,0,DEU_LocationBUpper-2_5_T-1
0,0,0,0,160,0,DEU_LocationDLower-8_10_T-1
0,0,0,0,260,0,DEU_LocationCUpper-6_20_T-1
0,0,0,0,406,0,DEU_LocationALower-48_20_T-1
0,0,200,200,200,0,DEU_LocationALower-27_10_T-1
0,0,0,0,202,0,DEU_LocationAUpper-57_2_T-1
0,0,200,200,200,0,DEU_LocationALower-54_17_T-1
0,0,227,227,227,0,DEU_LocationAUpper-39_20_T-1
0,0,0,0,273,0,DEU_LocationALower-12_9_T-1
0,0,87,87,253,0,DEU_LocationALower-55_22_T-1
0,0,0,0,211,0,DEU_LocationCUpper-4_5_T-1
0,0,0,0,260,0,DEU_LocationALower-13_13_T-1
0,0,279,279,279,0,DEU_LocationALower-48_22_T-1
0,0,0,0,326,0,DEU_LocationDLower-8_15_T-1
0,0,0,0,317,0,DEU_LocationAUpper-54_15_T-1
0,0,0,0,199,0,DEU_LocationAUpper-48_4_T-1
0,0,0,0,371,0,DEU_LocationALower-27_28_T-1
0,0,0,0,228,0,DEU_LocationALower-49_22_T-1
0,0,0,0,121,0,DEU_LocationEUpper-15_14_T-1
0,0,0,0,134,0,DEU_LocationELower-15_6_T-1
86,0,236,236,236,0,DEU_LocationAUpper-45_18_T-1
89,0,0,89,230,0,DEU_LocationEUpper-23_18_T-1
0,0,0,0,227,0,DEU_LocationELower-16_7_T-1
0,0,0,0,263,0,DEU_LocationAUpper-13_17_T-1
91,0,67,91,110,0,DEU_LocationDLower-8_25_T-1
0,0,0,0,222,0,DEU_LocationDLower-8_28_T-1
0,0,170,170,170,0,DEU_LocationALower-55_3_T-1
0,0,116,116,303,0,DEU_LocationAUpper-38_16_T-1
0,0,0,0,226,0,DEU_LocationEUpper-23_4_T-1
0,0,0,0,323,0,DEU_LocationALower-32_3_T-1
0,0,111,111,111,0,DEU_LocationAUpper-41_4_T-1
0,0,0,0,244,0,DEU_LocationALower-34_13_T-1
0,0,191,191,191,0,DEU_LocationAUpper-30_3_T-1
0,0,0,0,262,0,DEU_LocationFUpper-60_14_T-1
0,0,0,0,345,0,DEU_LocationELower-23_17_T-1
0,0,0,0,223,0,DEU_LocationAUpper-50_4_T-1
0,0,0,0,274,0,DEU_LocationALower-13_22_T-1
0,0,0,0,174,0,DEU_LocationEUpper-21_1_T-1
0,0,191,191,191,0,DEU_LocationAUpper-40_1_T-1
0,0,0,0,337,0,DEU_LocationDLower-9_2_T-1
0,0,255,255,255,0,DEU_LocationAUpper-51_11_T-1
0,0,81,81,272,0,DEU_LocationALower-37_20_T-1
0,0,0,0,301,0,DEU_LocationALower-53_13_T-1
0,0,116,116,116,0,DEU_LocationAUpper-54_9_T-1
0,0,0,0,247,0,DEU_LocationDUpper-7_6_T-1
0,0,0,0,185,0,DEU_LocationELower-23_6_T-1
0,0,240,240,240,0,DEU_LocationALower-13_6_T-1
0,0,0,0,274,0,DEU_LocationALower-14_22_T-1
2,0,286,286,286,0,DEU_LocationALower-57_17_T-1
10,0,187,187,203,0,DEU_LocationALower-11_1_T-1
0,0,0,0,142,0,DEU_LocationEUpper-17_16_T-1
0,0,0,0,231,0,DEU_LocationDUpper-7_10_T-1
29,0,0,29,214,0,DEU_LocationAUpper-30_10_T-1
0,0,0,0,338,0,DEU_LocationFUpper-58_10_T-1
0,0,0,0,149,0,DEU_LocationAUpper-51_23_T-1
0,0,103,103,103,0,DEU_LocationALower-33_7_T-1
0,0,198,198,198,0,DEU_LocationAUpper-27_6_T-1
0,0,238,238,238,0,DEU_LocationAUpper-46_12_T-1
0,0,179,179,179,0,DEU_LocationAUpper-54_19_T-1
0,0,184,184,195,0,DEU_LocationALower-30_19_T-1
36,0,3,39,207,0,DEU_LocationCLower-4_7_T-1
0,0,57,57,312,0,DEU_LocationALower-49_11_T-1
0,0,0,0,295,0,DEU_LocationAUpper-12_14_T-1
0,0,0,0,397,0,DEU_LocationALower-39_29_T-1
0,0,0,0,328,0,DEU_LocationAUpper-47_15_T-1
0,0,236,236,269,0,DEU_LocationALower-42_19_T-1
15,0,0,15,212,0,DEU_LocationBUpper-3_2_T-1
0,0,0,0,383,0,DEU_LocationALower-52_2_T-1
0,0,190,190,190,0,DEU_LocationALower-57_11_T-1
0,0,186,186,285,0,DEU_LocationAUpper-28_9_T-1
0,0,0,0,331,0,DEU_LocationAUpper-57_24_T-1
0,0,165,165,165,0,DEU_LocationALower-52_16_T-1
0,0,0,0,269,0,DEU_LocationDUpper-9_23_T-1
0,0,0,0,267,0,DEU_LocationDLower-7_9_T-1
0,0,0,0,317,0,DEU_LocationAUpper-40_19_T-1
0,0,0,0,400,0,DEU_LocationCUpper-6_11_T-1
0,0,0,0,218,0,DEU_LocationALower-14_23_T-1
13,0,179,179,179,0,DEU_LocationCUpper-5_18_T-1
0,0,0,0,112,0,DEU_LocationAUpper-36_15_T-1
25,0,179,179,179,0,DEU_LocationAUpper-44_4_T-1
0,0,217,217,217,0,DEU_LocationALower-13_1_T-1
0,0,0,0,286,0,DEU_LocationAUpper-55_11_T-1
8,0,212,212,212,0,DEU_LocationALower-30_6_T-1
0,0,0,0,230,0,DEU_LocationALower-44_25_T-1
0,0,0,0,226,0,DEU_LocationAUpper-33_6_T-1
0,0,0,0,131,0,DEU_LocationBUpper-2_17_T-1
0,0,0,0,211,0,DEU_LocationDUpper-10_2_T-1
0,0,142,142,197,0,DEU_LocationALower-40_11_T-1
0,0,0,0,299,0,DEU_LocationAUpper-30_17_T-1
0,0,0,0,156,0,DEU_LocationEUpper-20_11_T-1
0,0,0,0,230,0,DEU_LocationALower-32_16_T-1
0,0,0,0,289,0,DEU_LocationAUpper-30_9_T-1
0,0,0,0,150,0,DEU_LocationEUpper-16_11_T-1
0,0,0,0,251,0,DEU_LocationEUpper-20_13_T-1
53,0,0,53,165,0,DEU_LocationFUpper-60_8_T-1
0,0,98,98,284,0,DEU_LocationAUpper-42_8_T-1
0,0,0,0,326,0,DEU_LocationALower-36_14_T-1
0,0,137,137,137,0,DEU_LocationFLower-58_1_T-1
0,0,212,212,212,0,DEU_LocationAUpper-38_27_T-1
0,0,0,0,249,0,DEU_LocationALower-37_6_T-1
0,0,0,0,325,0,DEU_LocationALower-32_4_T-1
0,0,0,0,230,0,DEU_LocationAUpper-14_26_T-1
0,0,0,0,224,0,DEU_LocationALower-50_14_T-1
0,0,0,0,214,0,DEU_LocationALower-45_25_T-1
0,0,0,0,383,0,DEU_LocationAUpper-29_26_T-1
0,0,0,0,85,0,DEU_LocationEUpper-15_2_T-1
0,0,157,157,157,0,DEU_LocationEUpper-17_7_T-1
0,0,0,0,184,0,DEU_LocationAUpper-38_2_T-1
0,0,0,0,1000,0,DEU_LocationAUpper-25_27_T-1
0,0,0,0,275,0,DEU_LocationBUpper-3_1_T-1
0,0,0,0,416,0,DEU_LocationAUpper-12_23_T-1
145,0,0,145,207,0,DEU_LocationALower-30_13_T-1
0,0,0,0,267,0,DEU_LocationAUpper-35_23_T-1
0,0,0,0,1000,0,DEU_LocationALower-46_1_T-1
0,0,0,0,335,0,DEU_LocationALower-56_14_T-1
0,0,0,0,272,0,DEU_LocationAUpper-32_3_T-1
0,0,0,0,181,0,DEU_LocationELower-23_2_T-1
351,0,0,351,395,0,DEU_LocationCUpper-5_8_T-1
0,0,0,0,354,0,DEU_LocationELower-15_17_T-1
0,0,166,166,166,0,DEU_LocationCLower-5_18_T-1
0,0,0,0,126,0,DEU_LocationBLower-2_10_T-1
0,0,0,0,269,0,DEU_LocationELower-15_16_T-1
0,0,278,278,278,0,DEU_LocationAUpper-29_21_T-1
0,0,0,0,236,0,DEU_LocationDUpper-8_9_T-1
0,0,99,99,190,0,DEU_LocationAUpper-35_5_T-1
0,0,263,263,263,0,DEU_LocationALower-34_7_T-1
0,0,0,0,249,0,DEU_LocationALower-31_28_T-1
0,0,182,182,182,0,DEU_LocationFLower-58_10_T-1
0,0,0,0,326,0,DEU_LocationAUpper-14_25_T-1
0,0,0,0,194,0,DEU_LocationAUpper-44_18_T-1
0,0,131,131,131,0,DEU_LocationALower-39_23_T-1
0,0,0,0,188,0,DEU_LocationEUpper-22_14_T-1
0,0,0,0,190,0,DEU_LocationAUpper-47_8_T-1
0,0,249,249,249,0,DEU_LocationAUpper-57_17_T-1
0,0,0,0,299,0,DEU_LocationBUpper-3_14_T-1
0,0,237,237,237,0,DEU_LocationALower-53_17_T-1
0,0,159,159,225,0,DEU_LocationALower-45_26_T-1
0,0,18,18,229,0,DEU_LocationALower-57_18_T-1
0,0,0,0,241,0,DEU_LocationAUpper-38_7_T-1
0,0,0,0,145,0,DEU_LocationCLower-6_1_T-1
0,0,0,0,281,0,DEU_LocationEUpper-20_4_T-1
0,0,0,0,271,0,DEU_LocationALower-34_16_T-1
0,0,230,230,230,0,DEU_LocationAUpper-48_6_T-1
0,0,103,103,262,0,DEU_LocationAUpper-13_12_T-1
0,0,163,163,216,0,DEU_LocationAUpper-43_21_T-1
0,0,263,263,263,0,DEU_LocationAUpper-44_14_T-1
0,0,0,0,219,0,DEU_LocationAUpper-11_3_T-1
0,0,139,139,298,0,DEU_LocationALower-41_2_T-1
0,0,0,0,236,0,DEU_LocationEUpper-19_20_T-1
0,0,0,0,226,0,DEU_LocationAUpper-29_20_T-1
0,0,197,197,224,0,DEU_LocationALower-54_16_T-1
0,0,0,0,250,0,DEU_LocationALower-35_7_T-1
0,0,0,0,290,0,DEU_LocationALower-38_10_T-1
0,0,287,287,287,0,DEU_LocationALower-57_4_T-1
0,0,0,0,81,0,DEU_LocationCLower-6_20_T-1
85,0,0,85,263,0,DEU_LocationAUpper-38_15_T-1
0,0,0,0,196,0,DEU_LocationALower-43_6_T-1
0,0,0,0,344,0,DEU_LocationELower-15_10_T-1
0,0,0,0,241,0,DEU_LocationDLower-10_13_T-1
0,0,101,101,192,0,DEU_LocationALower-39_5_T-1
0,0,0,0,175,0,DEU_LocationBLower-3_11_T-1
0,0,0,0,522,0,DEU_LocationAUpper-25_3_T-1
0,0,151,151,156,0,DEU_LocationAUpper-42_20_T-1
0,0,0,0,706,0,DEU_LocationAUpper-26_1_T-1
0,0,271,271,271,0,DEU_LocationAUpper-14_21_T-1
315,0,0,315,379,0,DEU_LocationAUpper-12_3_T-1
0,0,0,0,229,0,DEU_LocationALower-29_25_T-1
0,0,0,0,336,0,DEU_LocationAUpper-30_28_T-1
0,0,0,0,197,0,DEU_LocationAUpper-56_21_T-1
0,0,0,0,126,0,DEU_LocationEUpper-24_25_T-1
0,0,0,0,241,0,DEU_LocationFLower-60_20_T-1
0,0,0,0,171,0,DEU_LocationDLower-8_2_T-1
0,0,0,0,253,0,DEU_LocationALower-52_18_T-1
0,0,0,0,290,0,DEU_LocationCLower-6_6_T-1
0,0,0,0,269,0,DEU_LocationELower-23_10_T-1
0,0,0,0,196,0,DEU_LocationDUpper-9_27_T-1
0,0,0,0,249,0,DEU_LocationELower-24_20_T-1
0,0,0,0,128,0,DEU_LocationELower-23_12_T-1
0,0,81,81,267,0,DEU_LocationALower-44_13_T-1
50,0,214,235,294,0,DEU_LocationAUpper-44_5_T-1
18,0,0,18,254,0,DEU_LocationAUpper-56_20_T-1
0,0,138,138,138,0,DEU_LocationDUpper-10_15_T-1
0,0,0,0,275,0,DEU_LocationAUpper-49_19_T-1
0,0,0,0,378,0,DEU_LocationEUpper-18_9_T-1
0,0,0,0,79,0,DEU_LocationCUpper-5_21_T-1
0,0,257,257,257,0,DEU_LocationAUpper-30_16_T-1
0,0,194,194,214,0,DEU_LocationAUpper-45_15_T-1
0,0,0,0,259,0,DEU_LocationALower-12_11_T-1
0,0,0,0,365,0,DEU_LocationALower-38_3_T-1
0,0,0,0,147,0,DEU_LocationCUpper-5_7_T-1
0,0,0,0,228,0,DEU_LocationAUpper-29_7_T-1
194,0,8,201,201,0,DEU_LocationALower-56_6_T-1
0,0,0,0,339,0,DEU_LocationAUpper-12_10_T-1
0,0,0,0,212,0,DEU_LocationEUpper-21_7_T-1
0,0,273,273,273,0,DEU_LocationAUpper-38_8_T-1
0,0,0,0,267,0,DEU_LocationBUpper-2_9_T-1
0,0,0,0,280,0,DEU_LocationALower-29_1_T-1
0,0,207,207,207,0,DEU_LocationALower-42_7_T-1
0,0,0,0,205,0,DEU_LocationAUpper-51_16_T-1
0,0,0,0,226,0,DEU_LocationDUpper-8_14_T-1
0,0,230,230,230,0,DEU_LocationAUpper-27_9_T-1
0,0,159,159,159,0,DEU_LocationALower-40_16_T-1
0,0,0,0,203,0,DEU_LocationAUpper-41_1_T-1
0,0,51,51,252,0,DEU_LocationALower-55_7_T-1
0,0,230,230,248,0,DEU_LocationAUpper-33_4_T-1
0,0,266,266,288,0,DEU_LocationAUpper-40_22_T-1
0,0,0,0,185,0,DEU_LocationAUpper-28_11_T-1
0,0,0,0,332,0,DEU_LocationALower-14_10_T-1
0,0,214,214,214,0,DEU_LocationDUpper-10_3_T-1
0,0,0,0,319,0,DEU_LocationCUpper-6_4_T-1
0,0,0,0,279,0,DEU_LocationEUpper-18_12_T-1
17,0,0,17,232,0,DEU_LocationELower-19_20_T-1
0,0,0,0,133,0,DEU_LocationELower-19_3_T-1
0,0,0,0,240,0,DEU_LocationALower-52_11_T-1
0,0,0,0,317,0,DEU_LocationAUpper-14_14_T-1
0,0,0,0,279,0,DEU_LocationAUpper-39_13_T-1
0,0,0,0,327,0,DEU_LocationCLower-5_8_T-1
0,0,0,0,217,0,DEU_LocationFLower-60_13_T-1
68,0,107,144,204,0,DEU_LocationFUpper-58_6_T-1
0,0,0,0,203,0,DEU_LocationALower-45_15_T-1
0,0,238,238,238,0,DEU_LocationALower-32_9_T-1
0,0,37,37,232,0,DEU_LocationALower-53_22_T-1
0,0,0,0,126,0,DEU_LocationEUpper-22_6_T-1
0,0,34,34,261,0,DEU_LocationALower-45_1_T-1
0,0,93,93,195,0,DEU_LocationCLower-4_10_T-1
0,0,180,180,180,0,DEU_LocationAUpper-55_15_T-1
0,0,226,226,226,0,DEU_LocationAUpper-28_29_T-1
0,0,16,16,209,0,DEU_LocationAUpper-35_4_T-1
0,0,200,200,284,0,DEU_LocationALower-45_12_T-1
0,0,0,0,201,0,DEU_LocationELower-21_11_T-1
0,0,68,68,203,0,DEU_LocationAUpper-53_3_T-1
0,0,0,0,231,0,DEU_LocationALower-46_8_T-1
66,0,0,66,279,0,DEU_LocationEUpper-17_6_T-1
0,0,179,179,219,0,DEU_LocationAUpper-45_21_T-1
0,0,0,0,308,0,DEU_LocationELower-15_5_T-1
0,0,0,0,312,0,DEU_LocationAUpper-36_5_T-1
0,0,129,129,174,0,DEU_LocationALower-52_22_T-1
0,0,0,0,212,0,DEU_LocationELower-15_18_T-1
102,0,262,262,262,0,DEU_LocationALower-37_18_T-1
0,0,0,0,268,0,DEU_LocationALower-46_23_T-1
0,0,0,0,367,0,DEU_LocationEUpper-21_18_T-1
0,0,0,0,283,0,DEU_LocationELower-24_7_T-1
0,0,194,194,264,0,DEU_LocationALower-47_22_T-1
2,0,187,187,187,0,DEU_LocationAUpper-44_19_T-1
41,0,0,41,134,0,DEU_LocationBLower-2_22_T-1
0,0,173,173,173,0,DEU_LocationALower-48_12_T-1
0,0,251,251,276,0,DEU_LocationAUpper-49_20_T-1
0,0,182,182,182,0,DEU_LocationAUpper-38_24_T-1
0,0,0,0,276,0,DEU_LocationDUpper-9_16_T-1
0,0,0,0,237,0,DEU_LocationDUpper-9_21_T-1
0,0,0,0,387,0,DEU_LocationAUpper-30_14_T-1
0,0,0,0,335,0,DEU_LocationELower-21_4_T-1
0,0,0,0,274,0,DEU_LocationBLower-1_21_T-1
0,0,116,116,116,0,DEU_LocationALower-40_20_T-1
0,0,0,0,91,0,DEU_LocationELower-23_23_T-1
0,0,0,0,210,0,DEU_LocationBUpper-1_23_T-1
0,0,0,0,276,0,DEU_LocationCUpper-5_12_T-1
0,0,225,225,225,0,DEU_LocationALower-56_18_T-1
0,0,0,0,404,0,DEU_LocationAUpper-35_22_T-1
0,0,0,0,270,0,DEU_LocationEUpper-15_15_T-1
0,0,205,205,261,0,DEU_LocationAUpper-33_13_T-1
0,0,82,82,315,0,DEU_LocationALower-34_19_T-1
0,0,0,0,291,0,DEU_LocationCLower-5_6_T-1
0,0,0,0,319,0,DEU_LocationALower-51_9_T-1
0,0,0,0,366,0,DEU_LocationALower-25_6_T-1
0,0,221,221,221,0,DEU_LocationAUpper-35_7_T-1
0,0,0,0,313,0,DEU_LocationAUpper-13_15_T-1
0,0,0,0,218,0,DEU_LocationAUpper-42_13_T-1
34,0,232,232,232,0,DEU_LocationAUpper-46_5_T-1
0,0,97,97,97,0,DEU_LocationCLower-5_14_T-1
0,0,0,0,282,0,DEU_LocationBLower-1_1_T-1
0,0,0,0,286,0,DEU_LocationAUpper-50_21_T-1
206,0,222,222,222,0,DEU_LocationAUpper-53_6_T-1
9,0,206,206,206,0,DEU_LocationAUpper-38_22_T-1
0,0,0,0,212,0,DEU_LocationELower-22_13_T-1
0,0,0,0,231,0,DEU_LocationEUpper-18_4_T-1
0,0,0,0,294,0,DEU_LocationALower-30_18_T-1
0,0,0,0,403,0,DEU_LocationELower-19_12_T-1
0,0,38,38,122,0,DEU_LocationCLower-5_25_T-1
0,0,0,0,141,0,DEU_LocationBLower-3_4_T-1
0,0,0,0,130,0,DEU_LocationEUpper-15_12_T-1
0,0,0,0,281,0,DEU_LocationBUpper-2_8_T-1
0,0,0,0,310,0,DEU_LocationAUpper-38_20_T-1
0,0,0,0,212,0,DEU_LocationELower-20_23_T-1
0,0,0,0,183,0,DEU_LocationDUpper-10_7_T-1
0,0,0,0,288,0,DEU_LocationCLower-6_26_T-1
0,0,61,61,231,0,DEU_LocationALower-27_15_T-1
0,0,0,0,308,0,DEU_LocationCLower-6_29_T-1
0,0,246,246,246,0,DEU_LocationALower-39_21_T-1
0,0,137,137,137,0,DEU_LocationALower-50_3_T-1
0,0,220,220,241,0,DEU_LocationAUpper-53_25_T-1
0,0,0,0,166,0,DEU_LocationEUpper-20_21_T-1
97,0,48,107,287,0,DEU_LocationALower-12_23_T-1
0,0,26,26,345,0,DEU_LocationAUpper-36_30_T-1
0,0,0,0,252,0,DEU_LocationELower-16_4_T-1
0,0,0,0,243,0,DEU_LocationEUpper-19_18_T-1
0,0,0,0,86,0,DEU_LocationCLower-6_18_T-1
112,0,0,112,121,0,DEU_LocationDLower-9_1_T-1
0,0,236,236,236,0,DEU_LocationALower-49_17_T-1
0,0,177,177,177,0,DEU_LocationAUpper-52_18_T-1
0,0,0,0,176,0,DEU_LocationALower-36_2_T-1
0,0,0,0,235,0,DEU_LocationAUpper-36_13_T-1
56,0,0,56,315,0,DEU_LocationAUpper-48_19_T-1
0,0,0,0,187,0,DEU_LocationEUpper-24_16_T-1
0,0,0,0,267,0,DEU_LocationALower-13_12_T-1
0,0,0,0,181,0,DEU_LocationAUpper-39_7_T-1
0,0,0,0,229,0,DEU_LocationDUpper-10_13_T-1
0,0,271,271,271,0,DEU_LocationAUpper-32_2_T-1
0,0,4,4,237,0,DEU_LocationAUpper-30_29_T-1
0,0,95,95,95,0,DEU_LocationAUpper-29_9_T-1
0,0,167,167,167,0,DEU_LocationAUpper-52_9_T-1
0,0,268,268,268,0,DEU_LocationAUpper-52_7_T-1
11,0,168,168,201,0,DEU_LocationALower-31_25_T-1
120,0,241,241,241,0,DEU_LocationALower-46_30_T-1
0,0,0,0,347,0,DEU_LocationAUpper-43_24_T-1
0,0,89,89,173,0,DEU_LocationAUpper-55_24_T-1
130,0,0,130,140,0,DEU_LocationEUpper-24_21_T-1
0,0,88,88,88,0,DEU_LocationALower-52_6_T-1
0,0,207,207,207,0,DEU_LocationAUpper-53_27_T-1
6,0,115,115,250,0,DEU_LocationALower-43_19_T-1
152,0,246,246,246,0,DEU_LocationALower-54_22_T-1
0,0,120,120,232,0,DEU_LocationALower-44_6_T-1
0,0,284,284,284,0,DEU_LocationALower-29_14_T-1
0,0,0,0,448,0,DEU_LocationAUpper-36_18_T-1
0,0,199,199,199,0,DEU_LocationAUpper-57_9_T-1
0,0,178,178,178,0,DEU_LocationALower-14_7_T-1
0,0,251,251,251,0,DEU_LocationCLower-5_7_T-1
127,0,0,127,141,0,DEU_LocationFUpper-60_4_T-1
0,0,0,0,235,0,DEU_LocationBLower-1_14_T-1
0,0,0,0,201,0,DEU_LocationALower-29_23_T-1
0,0,0,0,199,0,DEU_LocationCUpper-6_10_T-1
0,0,0,0,297,0,DEU_LocationELower-19_10_T-1
0,0,0,0,245,0,DEU_LocationEUpper-17_17_T-1
0,0,92,92,92,0,DEU_LocationAUpper-35_28_T-1
0,0,0,0,287,0,DEU_LocationDLower-9_23_T-1
0,0,0,0,284,0,DEU_LocationALower-35_25_T-1
0,0,0,0,402,0,DEU_LocationALower-50_16_T-1
0,0,0,0,1000,0,DEU_LocationAUpper-25_11_T-1
133,0,185,214,223,0,DEU_LocationAUpper-35_6_T-1
0,0,0,0,376,0,DEU_LocationELower-21_3_T-1
0,0,0,0,176,0,DEU_LocationBLower-2_9_T-1
0,0,121,121,121,0,DEU_LocationALower-52_3_T-1
0,0,0,0,317,0,DEU_LocationAUpper-41_14_T-1
0,0,185,185,185,0,DEU_LocationALower-53_14_T-1
0,0,150,150,150,0,DEU_LocationAUpper-49_12_T-1
0,0,9,9,196,0,DEU_LocationALower-45_19_T-1
0,0,0,0,252,0,DEU_LocationFUpper-59_10_T-1
72,0,0,72,198,0,DEU_LocationELower-19_7_T-1
0,0,209,209,209,0,DEU_LocationALower-57_21_T-1
0,0,293,293,293,0,DEU_LocationAUpper-29_12_T-1
0,0,0,0,269,0,DEU_LocationAUpper-40_28_T-1
0,0,0,0,126,0,DEU_LocationELower-24_25_T-1
0,0,0,0,205,0,DEU_LocationALower-49_16_T-1
0,0,76,76,76,0,DEU_LocationCLower-5_19_T-1
0,0,256,256,256,0,DEU_LocationAUpper-47_7_T-1
0,0,0,0,310,0,DEU_LocationELower-17_17_T-1
0,0,0,0,277,0,DEU_LocationCUpper-6_31_T-1
0,0,123,123,194,0,DEU_LocationALower-39_8_T-1
0,0,0,0,877,0,DEU_LocationAUpper-25_7_T-1
0,0,0,0,197,0,DEU_LocationDUpper-7_14_T-1
0,0,0,0,334,0,DEU_LocationALower-26_27_T-1
0,0,62,62,172,0,DEU_LocationAUpper-53_8_T-1
0,0,0,0,374,0,DEU_LocationAUpper-27_15_T-1
0,0,0,0,252,0,DEU_LocationELower-24_19_T-1
79,0,0,79,292,0,DEU_LocationALower-30_10_T-1
0,0,0,0,288,0,DEU_LocationAUpper-32_20_T-1
0,0,0,0,362,0,DEU_LocationELower-20_2_T-1
0,0,0,0,287,0,DEU_LocationALower-57_27_T-1
0,0,0,0,278,0,DEU_LocationEUpper-24_8_T-1
0,0,248,248,248,0,DEU_LocationAUpper-27_5_T-1
11,0,246,246,246,0,DEU_LocationAUpper-28_13_T-1
0,0,0,0,332,0,DEU_LocationALower-27_6_T-1
0,0,0,0,164,0,DEU_LocationBLower-2_5_T-1
34,0,239,239,239,0,DEU_LocationAUpper-31_9_T-1
0,0,0,0,403,0,DEU_LocationCUpper-4_25_T-1
0,0,0,0,182,0,DEU_LocationEUpper-24_3_T-1
0,0,80,80,176,0,DEU_LocationALower-35_1_T-1
0,0,0,0,296,0,DEU_LocationCUpper-4_19_T-1
46,0,0,46,215,0,DEU_LocationDLower-8_5_T-1
0,0,0,0,320,0,DEU_LocationALower-29_18_T-1
0,0,0,0,216,0,DEU_LocationAUpper-53_2_T-1
0,0,117,117,309,0,DEU_LocationAUpper-44_29_T-1
137,0,0,137,243,0,DEU_LocationALower-33_15_T-1
0,0,0,0,398,0,DEU_LocationAUpper-44_26_T-1
0,0,0,0,249,0,DEU_LocationAUpper-42_4_T-1
0,0,131,131,131,0,DEU_LocationDUpper-8_12_T-1
